violation_id,summons_number,issue_date_key,violation_code,plate_id,registration_state,plate_type,vehicle_body_type,vehicle_make,vehicle_year,violation_county,violation_precinct,issuing_agency,feet_from_curb,fiscal_year,standard_fine_amount,fine_source_status,is_duplicate_summons
7929569,9253798531,20260110,40,LAL9151,NY,PAS,SUBN,LEXUS,2020,K,77,T,3.0,2026,115.00,from_official_dictionary,false
8842621,9266195339,20260306,38,JJC1183,NY,PAS,SUBN,HONDA,2015,NY,24,T,0.0,2026,65.00,from_official_dictionary,false
8149193,9256711140,20260119,40,LEP8832,NY,PAS,SUBN,CHEVR,0,K,84,T,5.0,2026,115.00,from_official_dictionary,false
3006749,4980086627,20260212,36,KWZ2603,TX,PAS,LL,JEEP,2018,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3497843,5142499530,20250713,7,EJ51628,IL,PAS,4DOO,BMW,2024,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1635341,4961534432,20250819,36,LKM4692,NY,OMS,SUBN,JEEP,2024,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
7954831,9254090001,20251227,46,LRN9578,NY,PAS,4DSD,NISSA,2017,Q,109,T,0.0,2026,115.00,from_official_dictionary,false
1364673,4957932761,20250727,36,LWY2102,NY,PAS,4DSD,BMW,2015,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5710651,9222965930,20250731,70,KPR1449,NY,PAS,SUBN,FORD,2012,NY,23,T,0.0,2026,65.00,from_official_dictionary,false
3519073,5142800369,20250728,7,KWF4279,NY,PAS,SUBN,AUDI,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7279333,9244969269,20260113,38,JAD7847,NY,PAS,4DSD,ACURA,2020,K,90,T,0.0,2026,65.00,from_official_dictionary,false
3329788,4984351482,20260406,36,MCZ1539,NY,PAS,SUBN,CHEVR,2026,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
8347878,9259327593,20260203,17,MCC7885,NY,PAS,4DSD,HONDA,2023,K,60,T,0.0,2026,95.00,from_official_dictionary,false
7946353,9253989397,20260119,38,KDV7087,NY,PAS,4DSD,HONDA,2017,BX,43,T,0.0,2026,65.00,from_official_dictionary,false
1424932,4958747734,20250801,36,KLX7610,NY,PAS,4DSD,NISSA,2018,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
990964,4051809766,20260403,5,446BR8,NY,MOT,MCY,OTHER,2023,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
8704430,9264262544,20260310,71,LHN7947,NY,PAS,SEDN,KIA,2024,Q,108,T,0.0,2026,65.00,from_official_dictionary,false
4896191,9184173919,20260306,71,KTC4862,NY,PAS,SUBN,HONDA,2016,Q,107,T,0.0,2026,65.00,from_official_dictionary,false
6776673,9238316510,20251025,40,JMF4598,NY,PAS,SUBN,SUBAR,2020,Q,109,T,0.0,2026,115.00,from_official_dictionary,false
8290246,9258542186,20260204,40,19791BR,NY,TRC,TRAC,KENWO,2024,Q,108,T,0.0,2026,115.00,from_official_dictionary,false
9566351,9278396990,20260423,14,GSY2451,NY,PAS,SUBN,INFIN,2026,K,66,T,0.0,2026,115.00,from_official_dictionary,false
428582,2027732561,20251117,21,LGY2583,NY,PAS,SUBN,CADIL,2023,Kings,71,S,0.0,2026,65.00,from_official_dictionary,false
7830193,9252403024,20251223,17,MBT3087,NY,PAS,SUBN,JEEP,2024,NY,28,T,0.0,2026,95.00,from_official_dictionary,false
1973481,4966107933,20250924,36,LHC4452,NY,PAS,4DSD,VOLVO,2021,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
1081131,4954150449,20250703,36,C277487,CT,PAS,SEDA,ME/BE,2012,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
4004252,5608037844,20260127,12,E3218H,FL,PAS,4D,CHEVR,2017,QN,0,M,0.0,2026,50.00,from_official_dictionary,false
6904147,9240022089,20251028,70,LFM4115,NY,PAS,4DSD,TESLA,2023,NY,34,T,0.0,2026,65.00,from_official_dictionary,false
7223627,9244161217,20251109,71,LTE6384,NY,PAS,SUBN,TOYOT,0,K,67,T,0.0,2026,65.00,from_official_dictionary,false
9179342,9271006574,20260324,21,BAK2348,WI,PAS,SUBN,NISSA,0,K,83,T,0.0,2026,65.00,from_official_dictionary,false
4450435,5806635557,20250828,43,LNB2051,NY,PAS,SUBN,GMC,2006,,0,M,0.0,2026,65.00,from_official_dictionary,false
1279792,4956720282,20250719,36,RULEZ62,NY,SRF,SUBN,INFIN,2020,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3348811,4984641459,20260411,36,LKF6047,NY,PAS,SUBN,JEEP,2018,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7799463,9251988020,20251226,19,LGU7057,NY,PAS,SUBN,HONDA,2017,K,69,T,0.0,2026,115.00,from_official_dictionary,false
2571761,4974136884,20251206,36,KEE3155,NY,PAS,4DSD,KIA,2017,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
218498,1504620483,,13,V92WDT,NJ,PAS,SUBN,HYUND,0,,115,P,0.0,2026,115.00,from_official_dictionary,false
7901242,9253350520,20251217,14,AOBBHDY,AL,PAS,4DSD,AUDI,0,K,81,T,0.0,2026,115.00,from_official_dictionary,false
8340272,9259227112,20260319,21,LJU3695,NY,PAS,4DSD,BMW,2019,NY,24,T,0.0,2026,65.00,from_official_dictionary,false
4709174,8889513780,20251008,16,KXT3280,NY,PAS,SUBN,TOYOT,2022,Q,115,T,0.0,2026,95.00,from_official_dictionary,false
2699206,4975895857,20251223,36,KMD1206,NY,PAS,SUBN,ROVER,2014,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2436375,4972306816,20251116,36,HCV3177,NY,PAS,SUBN,FORD,2024,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
4509904,5807478332,20251018,43,LJN4211,NY,PAS,SUBN,TOYOT,2018,ST,0,M,0.0,2026,65.00,from_official_dictionary,false
351793,2026364631,20250904,21,T135226C,NY,OMT,4DSD,TOYOT,2015,Bronx,40,S,0.0,2026,65.00,from_official_dictionary,false
5130492,9215150766,20250627,14,J10VRG,NJ,PAS,SUBN,JEEP,0,Q,109,T,0.0,2026,115.00,from_official_dictionary,false
8496510,9261373021,20260221,38,SMR1036,GA,PAS,SUBN,HONDA,0,Q,105,T,0.0,2026,65.00,from_official_dictionary,false
424051,2027657733,20260112,21,LPW2990,NY,PAS,4DSD,TOYOT,0,Kings,67,S,0.0,2026,65.00,from_official_dictionary,false
7830417,9252405264,20251218,21,UCU80C,NJ,PAS,SUBN,LEXUS,0,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
4435517,5806473715,20250818,43,74996NC,NY,COM,VAN,GMC,2022,BK,0,M,0.0,2026,65.00,from_official_dictionary,false
6691637,9237097001,20251010,21,87178MH,NY,COM,VAN,ME/BE,2017,NY,6,T,0.0,2026,65.00,from_official_dictionary,false
85629,1500473893,20251019,14,MAJ6006,NY,PAS,SDN,NISSA,0,,61,P,0.0,2026,115.00,from_official_dictionary,false
3270036,4983585254,20260330,36,KVG5694,NY,PAS,4DSD,TOYOT,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8417888,9260319821,20260218,69,XJHJ86,NJ,PAS,DELV,ISUZU,0,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
1728713,4962781200,20250829,36,JEN8612,NY,PAS,SUBN,CHEVR,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
4312812,5708625107,20260127,15,Y73WMU,NJ,PAS,SPOR,HONDA,2025,,0,M,0.0,2026,115.00,from_official_dictionary,false
5690069,9222715007,20250728,21,V66UDJ,NJ,PAS,SUBN,FORD,0,NY,28,T,0.0,2026,65.00,from_official_dictionary,false
4095784,5705758157,20250803,15,MJM8769,PA,PAS,SW,FORD,2004,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
1317008,4957230705,20250722,36,KNM3855,NY,PAS,4DSD,TOYOT,2007,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
937086,4051125646,20260220,5,LCD9486,NC,PAS,MP,JEEP,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1425433,4958752742,20250801,36,KPT8452,NY,PAS,SUBN,DODGE,2020,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3656628,5144578858,20251110,7,LKL4408,NY,PAS,4DSD,NISSA,2021,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1499492,4959800410,20250806,36,KZP5817,NY,PAS,4DSD,ME/BE,2023,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8819704,9265876864,20260318,14,DLK2654,NY,PAS,4DSD,BUICK,2003,R,120,T,0.0,2026,115.00,from_official_dictionary,false
8716239,9264456363,20260305,40,L24UDN,NJ,PAS,4DSD,HYUND,0,Q,116,T,0.0,2026,115.00,from_official_dictionary,false
4869242,9166173383,20260213,20,34331NF,NY,COM,VAN,FORD,2016,NY,13,T,0.0,2026,65.00,from_official_dictionary,false
7496730,9247794109,20251219,20,KLL4188,NY,PAS,SUBN,AUDI,2024,NY,6,T,0.0,2026,65.00,from_official_dictionary,false
9266012,9272300447,20260409,69,VINCO5,NY,COM,VAN,RAM,2021,NY,18,T,0.0,2026,65.00,from_official_dictionary,false
7919920,9253658356,20260113,74,LVS7831,NY,PAS,SUBN,BMW,2023,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
9136627,9270322890,20260413,20,DESFM,NY,SPO,4DSD,AUDI,2023,NY,18,T,0.0,2026,65.00,from_official_dictionary,false
8805026,9265620985,20260311,14,BT59970,CT,PAS,SUBN,JEEP,0,NY,10,T,0.0,2026,115.00,from_official_dictionary,false
1526100,4960147076,20250810,36,LGN8494,NY,PAS,4DSD,BUICK,2016,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
8934398,9267436028,20260318,48,27798NE,NY,COM,VAN,FRUEH,2025,Q,110,T,0.0,2026,115.00,from_official_dictionary,false
8743645,9264817177,20260318,31,356169V,NJ,PAS,VAN,FORD,0,NY,18,T,0.0,2026,115.00,from_official_dictionary,false
6835678,9239125346,20251016,40,LNC9856,NY,PAS,SUBN,BMW,2024,NY,5,T,3.0,2026,115.00,from_official_dictionary,false
2705935,4975993065,20251224,36,LTW7488,NY,PAS,SUBN,HONDA,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2215071,4969392444,20251024,36,JCN4122,NY,PAS,SUBN,NISSA,2012,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3529946,5142958822,20250806,7,JJZ7363,NY,PAS,4DSD,BMW,2008,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
5293446,9217455921,20250714,21,C500NZ,UT,PAS,4DSD,ME/BE,0,NY,24,T,0.0,2026,65.00,from_official_dictionary,false
5547332,9220830814,20250801,14,42760NG,NY,COM,DELV,INTER,2002,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
7063908,9242220693,20251103,31,KTN3259,NY,PAS,SUBN,BMW,2022,Q,109,T,0.0,2026,115.00,from_official_dictionary,false
5016129,9212539786,20250701,50,HZJ6192,NY,PAS,2DSD,FORD,2015,Q,106,T,0.0,2026,115.00,from_official_dictionary,false
6856099,9239370924,20251017,16,KJK3061,NY,PAS,SUBN,NISSA,2017,K,84,T,0.0,2026,95.00,from_official_dictionary,false
1532002,4960206093,20250812,36,JCN5231,NY,PAS,SUBN,NISSA,2023,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
7155520,9243347123,20251114,71,KTT3048,NY,PAS,SUBN,HONDA,2025,Q,102,T,0.0,2026,65.00,from_official_dictionary,false
4708281,8888170480,20251202,14,K21RYK,NJ,PAS,SUBN,TOYOT,0,BX,52,T,0.0,2026,115.00,from_official_dictionary,false
8964033,9267901515,20260401,38,LDW8152,NY,PAS,SUBN,HONDA,2006,Q,106,T,0.0,2026,65.00,from_official_dictionary,false
1839348,4964246073,20250910,36,T793752C,NY,OMT,4DSD,TOYOT,2020,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7235902,9244336777,20251114,69,81671ML,NY,COM,VAN,INTER,2019,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
3551528,5143201251,20250818,7,SFV3167,GA,PAS,MP,Jeep,2011,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8816091,9265824610,20260413,21,LDF3323,NY,PAS,4DSD,NISSA,2020,K,84,T,0.0,2026,65.00,from_official_dictionary,false
6210868,9230138230,20250929,21,LUP2177,NY,PAS,4DSD,LEXUS,2013,NY,17,T,0.0,2026,65.00,from_official_dictionary,false
4880205,9172989786,20250701,69,77786ND,NY,COM,VAN,RAM,0,NY,18,T,0.0,2026,65.00,from_official_dictionary,false
5723432,9223156191,20250807,70,KAE1762,NY,PAS,SUBN,FORD,2018,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
3763896,5146044284,20260214,7,FRR3722,NY,PAS,SUBN,TOYOT,2020,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5659745,9222330730,20250730,40,KYJ7561,NY,PAS,SUBN,HONDA,2020,Q,115,T,2.0,2026,115.00,from_official_dictionary,false
2993393,4979856664,20260210,36,LZP8240,NY,PAS,SUBN,HONDA,2010,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
881579,4050396087,20251229,5,LDF4457,NY,PAS,SUBN,NISSA,2012,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8914445,9267188240,20260316,51,LSH7655,NY,PAS,SUBN,HYUND,2025,K,79,T,0.0,2026,115.00,from_official_dictionary,false
993708,4051839369,20260407,5,N73SJJ,NJ,PAS,SPOR,KIA,2020,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
1316420,4957224821,20250722,36,13270EB,NY,AMB,SUBN,FORD,2014,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6335813,9231945348,20250915,21,KYL8203,NY,OMS,4DSD,CHEVR,2022,K,94,T,0.0,2026,65.00,from_official_dictionary,false
7488138,9247662382,20251220,71,MBD5195,NY,PAS,4DSD,NISSA,2006,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
2223551,4969538980,20251024,36,JMU4909,NY,PAS,SUBN,HYUND,2020,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
4145252,5706421304,20250910,15,MLW4005,PA,PAS,SDN,KIA,2018,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
9027848,9268800019,20260313,20,LCR2107,NY,PAS,VAN,CHEVR,2014,Q,106,T,0.0,2026,65.00,from_official_dictionary,false
4564985,5808178010,20251203,43,5JZB69,MA,PAS,SPOR,ACURA,2014,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
3235534,4983115006,20260325,36,MAC7024,NY,PAS,PICK,RAM,2026,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
767047,4048852759,20251015,5,KZH1840,NY,PAS,SEDN,ACURA,2019,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7197558,9243809295,20251208,31,KUT6652,NY,PAS,SUBN,CHEVR,2022,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
3936267,5607138197,20250811,12,T604930C,NY,OMT,4DSD,HYUND,2013,BK,0,M,0.0,2026,50.00,from_official_dictionary,false
7201505,9243849396,20251117,21,3GK4724,MD,PAS,4DSD,HYUND,0,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
4353057,5805365352,20250613,43,92927MM,NY,COM,DELV,ME/BE,2019,BK,0,M,0.0,2026,65.00,from_official_dictionary,false
5927400,9226121369,20250819,21,LKF3380,NY,PAS,SUBN,NISSA,2019,K,67,T,0.0,2026,65.00,from_official_dictionary,false
5469835,9219760241,20250713,20,LGA2698,NY,PAS,SUBN,DODGE,2015,NY,10,T,0.0,2026,65.00,from_official_dictionary,false
2366132,4971415336,20251111,36,LSE2314,NY,PAS,SUBN,TOYOT,2021,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6798393,9238629614,20251029,19,83951MK,NY,COM,VAN,FORD,2017,NY,1,T,0.0,2026,115.00,from_official_dictionary,false
4396741,5805917245,20250717,43,106MML,NY,PAS,SUBN,LEXUS,2005,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
2194964,4969121394,20251021,36,LUK2769,NY,PAS,SUBN,AUDI,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2262300,4970136415,20251030,36,HXE6618,NY,PAS,SUBN,FORD,2017,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
5407912,9218917067,20250715,10,XRSP91,NJ,PAS,DELV,NS,0,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
248477,2024745325,20250630,21,KQB2387,OH,PAS,4DSD,HYUND,0,Bronx,48,S,0.0,2026,65.00,from_official_dictionary,false
8536847,9261870272,20260214,71,LAF4811,NY,PAS,SUBN,ROVER,2023,K,72,T,0.0,2026,65.00,from_official_dictionary,false
2016083,4966694036,20250930,36,LWD1579,NY,PAS,SUBN,BMW,2017,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
2823840,4977552933,20260108,36,SYE5197,VA,PAS,SU,ME/BE,2020,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4238601,5707627649,20251122,15,JPT3007,NY,PAS,SUBN,BMW,2017,,0,M,0.0,2026,115.00,from_official_dictionary,false
5535448,9220636578,20250822,14,MLL2336,PA,PAS,SUBN,HONDA,0,K,67,T,0.0,2026,115.00,from_official_dictionary,false
3580019,5143558694,20250904,7,TEC1847,VA,PAS,SD,INFIN,2013,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6320907,9231744860,20250927,16,GGS1710,GA,PAS,4DSD,ME/BE,0,NY,5,T,0.0,2026,95.00,from_official_dictionary,false
6142508,9229097706,20250829,21,LNR1460,NY,PAS,SUBN,ME/BE,2016,NY,34,T,0.0,2026,65.00,from_official_dictionary,false
8882283,9266750591,20260305,46,64658NE,NY,COM,REFG,ISUZU,2024,NY,5,T,0.0,2026,115.00,from_official_dictionary,false
7847923,9252599629,20260116,70,39668NF,NY,COM,UTIL,FORD,2019,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
6155241,9229358022,20250913,16,KWH4795,NY,PAS,4DSD,HONDA,2012,NY,7,T,0.0,2026,95.00,from_official_dictionary,false
8417078,9260289373,20260217,31,HOOKSIE2,NY,SRF,SUBN,ME/BE,2020,NY,5,T,0.0,2026,115.00,from_official_dictionary,false
7631650,9249649964,20260109,40,LZU9466,NY,PAS,SUBN,SUBAR,2007,NY,25,T,0.0,2026,115.00,from_official_dictionary,false
7883594,9253088837,20260311,20,MCR7367,NY,PAS,4DSD,BMW,2015,K,84,T,0.0,2026,65.00,from_official_dictionary,false
3288732,4983821624,20260331,36,H76WHC,NJ,PAS,COUP,DODGE,2010,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8680988,9263933960,20260325,68,JBM8624,NY,PAS,SUBN,ME/BE,2022,K,84,T,0.0,2026,65.00,from_official_dictionary,false
2496992,4973160404,20251127,36,HHK1000,NY,PAS,4DSD,SUBAR,2019,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
3262618,4983491557,20260329,36,KGR7215,NY,PAS,SUBN,ACURA,2018,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
2552488,4973865291,20251202,36,JPD4052,NY,PAS,4DSD,CADIL,2014,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
118201,1501520283,20250802,46,KUJ9061,NY,PAS,SUBN,MAZDA,2019,NY,32,P,0.0,2026,115.00,from_official_dictionary,false
8596480,9262708622,20260317,21,LUF7260,NY,PAS,SUBN,NISSA,2025,K,77,T,0.0,2026,65.00,from_official_dictionary,false
1229750,4956047370,20250711,36,LLD5202,NY,PAS,SUBN,MAZDA,2024,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8105020,9256068643,20260113,38,N51WAL,NY,PAS,SUBN,ROVER,0,NY,10,T,0.0,2026,65.00,from_official_dictionary,false
1397354,4958414678,20250728,36,LTK9839,NY,PAS,SUBN,HYUND,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
4506668,5807441072,20251016,43,58781MB,NY,COM,VAN,CHEVR,2014,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
6671386,9236850170,20251008,16,KZU7290,NY,PAS,4DSD,KIA,2023,NY,1,T,0.0,2026,95.00,from_official_dictionary,false
8892324,9266881612,20260318,38,LHX4785,NY,PAS,SUBN,LEXUS,2021,Q,105,T,0.0,2026,65.00,from_official_dictionary,false
4589178,5808514307,20251223,43,TLG7495,VA,PAS,4D,HYUND,2024,BK,0,M,0.0,2026,65.00,from_official_dictionary,false
8276476,9258367972,20260217,14,21211NF,NY,COM,DELV,ISUZU,2024,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
7235556,9244333314,20251205,74,35223ML,NY,COM,DELV,INTER,0,NY,17,T,0.0,2026,65.00,from_official_dictionary,false
6220395,9230321291,20250916,38,HXT9340,NY,PAS,4DSD,HONDA,2016,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
5814174,9224469991,20250819,14,LNR5380,NY,PAS,SUBN,FORD,2023,BX,45,T,0.0,2026,115.00,from_official_dictionary,false
124542,1501624064,20250814,78,33934NF,NY,COM,VAN,ME/BE,2012,Q,111,P,0.0,2026,65.00,from_official_dictionary,false
2659934,4975376520,20251218,36,R14URU,NJ,PAS,SPOR,VOLVO,2024,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1980648,4966213563,20250926,36,JEY1279,NY,PAS,SUBN,VOLKS,2018,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
7755182,9251359337,20260108,21,JAF4150,NY,PAS,SUBN,HONDA,2013,K,60,T,0.0,2026,65.00,from_official_dictionary,false
2070797,4967430594,20251004,36,DPJ7626,NY,PAS,4DSD,TOYOT,2015,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
5395427,9218737995,20250716,38,FPY1569,NY,PAS,SUBN,LINCO,2024,K,78,T,0.0,2026,65.00,from_official_dictionary,false
2899834,4978607954,20260119,36,KVF4847,NY,PAS,4DSD,TOYOT,2022,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
4304412,5708511187,20260119,15,A0BMT35,AL,PAS,SEDA,HONDA,2008,,0,M,0.0,2026,115.00,from_official_dictionary,false
570550,4046209641,20250626,5,LLN5385,NY,PAS,4DSD,AUDI,2024,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
1005641,4052036293,20260417,5,25456MB,NY,COM,VAN,RAM,2014,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
9524862,9276812763,20260424,31,DED2203,NJ,PAS,VAN,RAM,0,NY,20,T,0.0,2026,115.00,from_official_dictionary,false
5684937,9222651510,20250808,21,BS70467,CT,PAS,4DSD,TOYOT,0,NY,13,T,0.0,2026,65.00,from_official_dictionary,false
1952321,4965869655,20250920,36,KNP1064,NY,PAS,SUBN,HONDA,2020,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4875760,9168661083,20251021,14,ZP56389,CA,PAS,TRLR,FRUEH,0,Q,105,T,0.0,2026,115.00,from_official_dictionary,false
1766230,4963361280,20250901,36,LDM6968,NY,SRF,SUBN,BMW,2020,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6712525,9237346669,20251015,45,89407MJ,NY,COM,VAN,FORD,2017,NY,9,T,0.0,2026,115.00,from_official_dictionary,false
7553276,9248539506,20251228,14,M33VLL,NJ,PAS,SUBN,HONDA,0,NY,6,T,0.0,2026,115.00,from_official_dictionary,false
4415786,5806223218,20250803,43,XREZ93,NJ,PAS,CUTA,FORD,2014,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
1205434,4955777090,20250713,36,KFM3933,NY,PAS,4DSD,HONDA,2003,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
4837641,9133264582,20251017,38,88726MH,NY,COM,VAN,FORD,2016,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
6707367,9237278457,20251021,14,28923KA,NY,COM,VAN,FORD,2004,Q,112,T,0.0,2026,115.00,from_official_dictionary,false
777292,4048974634,20251020,5,KHT2165,NY,PAS,SUBN,VOLKS,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9232024,9271791861,20260406,21,HPL2013,NY,PAS,SUBN,NISSA,2004,Q,101,T,0.0,2026,65.00,from_official_dictionary,false
2728551,4976312707,20251224,36,4BVK8,NJ,PAS,SPOR,YAMAH,2016,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3727155,5145547456,20260121,7,LGY3466,NY,PAS,4DSD,MITSU,2010,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7548460,9248491340,20251205,38,G60VFY,NJ,PAS,4DSD,CHEVR,0,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
148989,1502123794,20250908,99,YLP6032,TX,PAS,SUBN,HONDA,2004,BX,52,P,0.0,2026,105.00,from_official_dictionary,false
4714670,8904161423,20260105,69,XRWF85,NJ,PAS,REFG,FRUEH,0,NY,18,T,0.0,2026,65.00,from_official_dictionary,false
8426151,9260410113,20260203,71,KJP2057,NY,PAS,SUBN,TOYOT,2024,K,78,T,0.0,2026,65.00,from_official_dictionary,false
8228220,9257708007,20260206,38,HRS5598,NY,PAS,SUBN,AUDI,2017,K,94,T,0.0,2026,65.00,from_official_dictionary,false
4396719,5805917026,20250717,43,M47NXG,NJ,PAS,SPOR,HYUND,2022,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
5228010,9216518509,20250719,38,JLV1005,NY,PAS,VAN,CHEVR,2014,K,70,T,0.0,2026,65.00,from_official_dictionary,false
4155234,5706551546,20250918,15,LEK5903,NY,PAS,SUBN,ACURA,2019,MN,0,M,0.0,2026,115.00,from_official_dictionary,false
9278256,9272500989,20260401,16,T114852C,NY,OMT,4DSD,TOYOT,2025,Q,108,T,0.0,2026,95.00,from_official_dictionary,false
8371009,9259634313,20260228,38,JDW3108,NY,PAS,SUBN,HONDA,2010,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
3692194,5145095806,20251220,7,D67VAX,NJ,PAS,SPOR,HYUND,2021,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
5416577,9219041716,20250711,20,LSM2036,NY,PAS,PICK,FORD,2024,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
8424013,9260383237,20260213,20,KHF9927,NY,PAS,SUBN,HONDA,2018,BX,44,T,0.0,2026,65.00,from_official_dictionary,false
6873827,9239578407,20251115,38,LTE4271,NY,PAS,4DSD,BMW,2018,K,60,T,0.0,2026,65.00,from_official_dictionary,false
5317292,9217773920,20250722,38,KJW5662,NY,PAS,PICK,RAM,2021,K,68,T,0.0,2026,65.00,from_official_dictionary,false
4746169,8938330072,20250812,31,LGJ4367,NY,PAS,SUBN,ME/BE,2024,NY,10,T,0.0,2026,115.00,from_official_dictionary,false
3152659,4981909573,20260314,36,KEP2945,NY,PAS,SUBN,MAZDA,2020,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9563578,9278310864,20260425,70,LHC4731,NY,PAS,4DSD,TOYOT,2006,NY,24,T,0.0,2026,65.00,from_official_dictionary,false
2603359,4974565473,20251208,36,LUJ8919,NY,PAS,SUBN,MASE,2024,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
9404020,9274448818,20260420,76,8GGF433,CA,PAS,SUBN,FORD,0,NY,13,T,0.0,2026,65.00,from_official_dictionary,false
4128701,5706176206,20250827,15,KVH9634,NY,PAS,SUBN,HONDA,2024,MN,0,M,0.0,2026,115.00,from_official_dictionary,false
6799771,9238658614,20251030,14,XFGX65,NJ,PAS,DELV,INTER,0,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
8901328,9266991120,20260312,21,LUM6521,NY,PAS,SUBN,JAGUA,2018,NY,32,T,0.0,2026,65.00,from_official_dictionary,false
1869672,4964698324,20250911,36,BMA2V0,AZ,PAS,Stat,Merce,2021,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
